id,date_account_created,timestamp_first_active,date_first_booking,gender,age,signup_method,signup_flow,language,affiliate_channel,affiliate_provider,first_affiliate_tracked,signup_app,first_device_type,first_browser,country_destination
edshkzf8om,2010-08-20,20100820203416,,FEMALE,,facebook,2,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
ymx27zdu9k,2010-08-20,20100820220836,,-unknown-,,basic,2,en,other,craigslist,untracked,Web,Android Phone,-unknown-,NDF
uaaz0pnrsi,2010-08-20,20100820235558,2010-08-26,-unknown-,19.0,basic,2,en,other,craigslist,linked,Web,Windows Desktop,Chrome,US
zcxrv9ge5d,2010-08-21,20100821021515,,-unknown-,4.0,facebook,2,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
kqyd3qhu3q,2010-08-21,20100821084820,,-unknown-,,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
z7yplm976i,2010-08-21,20100821182900,,-unknown-,,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
hvgtdsavlw,2010-08-21,20100821191648,2011-01-10,FEMALE,45.0,facebook,2,en,other,craigslist,omg,Web,Mac Desktop,Firefox,US
93ikb5t0zi,2010-08-21,20100821194324,2010-08-31,MALE,32.0,basic,3,en,direct,direct,untracked,Web,Mac Desktop,Safari,other
3j9l427j9t,2010-08-21,20100821213734,,-unknown-,,basic,0,en,other,craigslist,untracked,Web,Windows Desktop,Chrome,NDF
8mjf8wpogu,2010-08-21,20100821221305,2010-08-23,-unknown-,54.0,basic,2,en,sem-non-brand,google,omg,Web,Mac Desktop,Chrome,US
h3rrmak4tu,2010-08-21,20100821225214,,MALE,2014.0,facebook,2,pt,other,craigslist,untracked,Web,Mac Desktop,Safari,NDF
53hrf8cm4v,2010-08-21,20100821231752,,-unknown-,,basic,2,en,sem-non-brand,google,untracked,Web,Other/Unknown,Android Browser,NDF
m3bbvb7vdo,2010-08-21,20100821234927,2010-08-22,-unknown-,,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,US
0uhwjscgeg,2010-08-22,20100822012308,,-unknown-,,basic,2,en,other,craigslist,untracked,Web,Mac Desktop,Safari,NDF
wu2batj7z5,2010-08-22,20100822013044,2010-08-22,-unknown-,36.0,facebook,3,en,seo,google,linked,Web,Mac Desktop,Firefox,US
u7617267c4,2010-08-22,20100822022123,2010-08-25,FEMALE,37.0,facebook,0,en,sem-non-brand,google,linked,Web,Mac Desktop,Chrome,US
rcf96gyyav,2010-08-22,20100822043428,2010-08-22,-unknown-,,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,US
vjmjrbbjuw,2010-08-22,20100822072244,2010-08-25,-unknown-,39.0,facebook,2,en,direct,direct,untracked,Web,Windows Desktop,Chrome,other
0o6lsgw9qx,2010-08-22,20100822155944,,MALE,46.0,basic,3,en,other,craigslist,untracked,Web,iPhone,-unknown-,NDF
cfukxuudek,2010-08-22,20100822175847,,FEMALE,31.0,facebook,2,en,direct,direct,linked,Web,Mac Desktop,Chrome,NDF
fopqv5rg4u,2010-08-22,20100822183847,,-unknown-,,basic,0,en,direct,direct,untracked,Web,iPhone,-unknown-,NDF
luq3749a3g,2010-08-22,20100822224735,2010-08-25,-unknown-,,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,US
2y4dui5wpd,2010-08-22,20100822231904,2010-08-23,-unknown-,56.0,basic,3,en,direct,direct,untracked,Web,iPad,Mobile Safari,NL
v0qxximxpq,2010-08-23,20100823164234,,-unknown-,,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
ipiyamlxki,2010-08-23,20100823175902,,MALE,5.0,facebook,3,en,seo,google,,Web,Other/Unknown,-unknown-,NDF
b95070faz1,2010-08-23,20100823185313,2010-08-23,MALE,36.0,basic,3,en,other,craigslist,linked,Web,Mac Desktop,Chrome,US
f8w45fbp53,2010-08-23,20100823203822,2010-08-23,-unknown-,,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,US
40fi4pb4d5,2010-08-23,20100823225328,,FEMALE,36.0,basic,2,en,direct,direct,untracked,Web,iPhone,-unknown-,NDF
vgsbysjdtu,2010-08-24,20100824002140,2010-08-25,-unknown-,,basic,2,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
7oaq8lzpkm,2010-08-24,20100824081933,,-unknown-,,basic,3,en,other,craigslist,untracked,Web,Windows Desktop,Chrome,NDF
d3px76e40u,2010-08-24,20100824145601,2011-02-06,-unknown-,37.0,basic,2,en,other,craigslist,untracked,Web,Mac Desktop,Safari,US
sth0ew9wzw,2010-08-24,20100824160807,2010-08-26,MALE,41.0,facebook,0,en,content,facebook,untracked,Web,Windows Desktop,Chrome,other
qxjpsgyvei,2010-08-24,20100824160827,,FEMALE,29.0,basic,2,en,direct,direct,linked,Web,Mac Desktop,Chrome,NDF
bxgjud1rmn,2010-08-24,20100824174842,2010-08-24,FEMALE,34.0,facebook,3,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
8zcu16dyx5,2010-08-24,20100824174956,2010-08-24,-unknown-,38.0,basic,3,en,other,craigslist,untracked,Web,iPhone,-unknown-,US
guxon05ni4,2010-08-24,20100824184739,,-unknown-,,basic,2,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
lbty3acakx,2010-08-24,20100824184911,2010-08-24,-unknown-,45.0,facebook,3,en,seo,google,untracked,Web,Mac Desktop,Chrome,US
blahlplj1g,2010-08-24,20100824195402,2010-08-24,MALE,38.0,basic,2,en,direct,direct,untracked,Web,Windows Desktop,Firefox,US
fou0j7fhnm,2010-08-24,20100824205045,2010-08-25,FEMALE,2014.0,basic,3,en,sem-non-brand,google,untracked,Web,Windows Desktop,Chrome,US
v5i4sdzdzt,2010-08-24,20100824223029,,FEMALE,28.0,basic,2,en,direct,direct,linked,Web,Mac Desktop,Chrome,NDF
fh73c2ox77,2010-08-24,20100824230003,,-unknown-,26.0,facebook,2,en,other,craigslist,,Web,Other/Unknown,-unknown-,NDF
44wfpcqh22,2010-08-24,20100824233118,2010-08-25,FEMALE,52.0,basic,2,en,sem-non-brand,google,untracked,Web,Windows Desktop,IE,FR
lw08tch89g,2010-08-24,20100824233930,2010-08-26,-unknown-,39.0,basic,0,en,other,craigslist,untracked,Web,Windows Desktop,IE,US
tazzi65g2x,2010-08-25,20100825024306,,-unknown-,37.0,facebook,2,en,direct,direct,untracked,Web,Windows Desktop,Firefox,NDF
0s2anfm1la,2010-08-25,20100825042756,2010-08-26,FEMALE,39.0,basic,0,en,direct,direct,omg,Web,Mac Desktop,Firefox,FR
cw3voqbrqd,2010-08-25,20100825052951,2010-08-26,-unknown-,43.0,facebook,2,en,direct,direct,untracked,Web,Mac Desktop,Firefox,other
8e2rxrk07k,2010-08-25,20100825060031,2010-09-01,-unknown-,,basic,3,en,direct,direct,omg,Web,Windows Desktop,Firefox,US
wka6etk2jm,2010-08-25,20100825083854,2010-08-25,MALE,31.0,basic,3,en,direct,direct,omg,Web,Windows Desktop,Chrome,IT
nz03db6q4f,2010-08-25,20100825140520,,MALE,31.0,basic,2,en,direct,direct,linked,Web,Windows Desktop,Chrome,NDF
6rvksrfvnx,2010-08-25,20100825182128,,FEMALE,33.0,facebook,3,en,other,craigslist,untracked,Web,Mac Desktop,Chrome,NDF
rwpv57t0l8,2010-08-25,20100825225400,,-unknown-,5.0,facebook,2,en,seo,google,linked,Web,Windows Desktop,Chrome,NDF
0yot1g4o9d,2010-08-25,20100825225823,,FEMALE,30.0,basic,3,en,direct,direct,linked,Web,Mac Desktop,Firefox,NDF
viga3ggzeh,2010-08-26,20100826001158,2010-08-26,-unknown-,,basic,3,en,other,craigslist,untracked,Web,Mac Desktop,Chrome,US
gdu9xy4928,2010-08-26,20100826011057,2010-08-27,-unknown-,,facebook,3,en,sem-non-brand,google,untracked,Web,Mac Desktop,Chrome,IT
1fqodyu1fe,2010-08-26,20100826030942,2011-08-13,-unknown-,,basic,2,en,sem-non-brand,google,linked,Web,Mac Desktop,Chrome,US
dnk7pwueyo,2010-08-26,20100826040409,2010-08-26,MALE,51.0,basic,3,en,direct,direct,untracked,Web,Windows Desktop,IE,US
6qj82gx1yl,2010-08-26,20100826040703,2010-08-26,-unknown-,32.0,basic,3,en,direct,direct,untracked,Web,Windows Desktop,Firefox,US
w8m66b4jly,2010-08-26,20100826055341,,-unknown-,,basic,3,en,sem-non-brand,google,,Web,Other/Unknown,-unknown-,NDF
b2saq7c4vv,2010-08-26,20100826181446,2010-08-28,MALE,46.0,basic,2,en,direct,direct,linked,Web,Mac Desktop,Firefox,US
3uzbg0ol49,2010-08-26,20100826195335,,-unknown-,,basic,0,en,seo,google,,Web,Other/Unknown,-unknown-,NDF
z4bp2gzhhz,2010-08-26,20100826230812,,FEMALE,28.0,facebook,2,en,other,craigslist,linked,Web,Mac Desktop,Safari,NDF
io5f2nlhj3,2010-08-26,20100826235923,2010-08-29,-unknown-,,basic,3,en,other,craigslist,,Web,Other/Unknown,-unknown-,other
d14n49abhi,2010-08-27,20100827012341,2010-08-29,MALE,31.0,basic,3,en,direct,direct,untracked,Web,Mac Desktop,Firefox,US
4u0gsc0n74,2010-08-27,20100827030637,2010-08-29,-unknown-,46.0,basic,0,en,other,craigslist,untracked,Web,Mac Desktop,Chrome,US
r2rabzgfj2,2010-08-27,20100827053312,,-unknown-,,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
1j5uk4f0ay,2010-08-27,20100827135415,,MALE,105.0,facebook,2,en,other,craigslist,linked,Web,Windows Desktop,IE,NDF
lhq2rzximd,2010-08-27,20100827171155,2010-09-08,MALE,44.0,basic,2,en,other,craigslist,untracked,Web,Mac Desktop,Safari,US
b3io7lfdta,2010-08-27,20100827174731,,-unknown-,,basic,2,en,other,craigslist,untracked,Web,iPhone,-unknown-,NDF
bvhq8u6c1e,2010-08-27,20100827185930,,FEMALE,27.0,facebook,2,en,other,craigslist,untracked,Web,Mac Desktop,Safari,NDF
95ujroa457,2010-08-27,20100827193645,,FEMALE,5.0,facebook,2,en,other,craigslist,,Web,Other/Unknown,-unknown-,NDF
h3iiy9s8hz,2010-08-27,20100827193746,2010-08-28,FEMALE,,basic,0,en,other,craigslist,untracked,Web,iPhone,Mobile Safari,US
45j8wtn2yn,2010-08-27,20100827195315,2010-08-29,-unknown-,19.0,basic,2,en,sem-non-brand,google,untracked,Web,Windows Desktop,Chrome,US
sannrm5wc6,2010-08-27,20100827203800,,-unknown-,58.0,basic,3,en,direct,direct,omg,Web,Mac Desktop,Safari,NDF
8ockj5xadq,2010-08-27,20100827233947,2010-08-28,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
a39vbgluyq,2010-08-28,20100828004953,,-unknown-,,basic,2,en,content,google,,Web,Other/Unknown,-unknown-,NDF
3r6bdkq48a,2010-08-28,20100828060558,2010-08-31,-unknown-,,basic,3,en,seo,google,linked,Web,Windows Desktop,Chrome,US
g8c1cfubms,2010-08-28,20100828084728,,-unknown-,,facebook,2,en,sem-non-brand,google,untracked,Web,iPad,Mobile Safari,NDF
m2rm0knvrp,2010-08-28,20100828174125,2010-08-28,FEMALE,35.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,US
jt61q75c87,2010-08-28,20100828234545,,-unknown-,,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
cw1um6ryi7,2010-08-29,20100829042814,2010-08-29,-unknown-,38.0,basic,2,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
8xa94nb1lf,2010-08-29,20100829061159,,-unknown-,36.0,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
9d8pg250jc,2010-08-29,20100829152102,,MALE,5.0,facebook,2,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
c96fq8uqqn,2010-08-29,20100829171901,2010-10-12,-unknown-,33.0,facebook,2,en,direct,direct,untracked,Web,Mac Desktop,Firefox,US
0qht2kuzpi,2010-08-29,20100829174258,2011-07-06,FEMALE,5.0,facebook,2,en,sem-brand,google,untracked,Web,Mac Desktop,Safari,US
g11zyo57zo,2010-08-29,20100829191024,2011-08-23,MALE,40.0,facebook,0,en,other,craigslist,omg,Web,Windows Desktop,IE,US
owffzrdiot,2010-08-30,20100830023832,2010-09-02,-unknown-,,basic,0,en,direct,direct,,Web,Other/Unknown,-unknown-,US
quy18z2ahb,2010-08-30,20100830043923,,-unknown-,,basic,2,en,other,craigslist,untracked,Web,Windows Desktop,IE,NDF
vu6do1mjgu,2010-08-30,20100830051112,2010-09-02,-unknown-,,basic,3,en,other,craigslist,,Web,Other/Unknown,-unknown-,US
dsabjwvuqv,2010-08-30,20100830065742,2010-09-30,FEMALE,37.0,facebook,2,en,sem-brand,google,untracked,Web,Windows Desktop,IE,US
tfojwsquv0,2010-08-30,20100830112604,2010-09-03,MALE,46.0,facebook,2,en,seo,google,linked,Web,Mac Desktop,Chrome,US
45wb3xmizb,2010-08-30,20100830171206,,-unknown-,,basic,0,en,sem-brand,google,,Web,Other/Unknown,-unknown-,NDF
uns86j2wco,2010-08-30,20100830172524,,FEMALE,5.0,facebook,2,en,other,craigslist,,Web,Other/Unknown,-unknown-,NDF
wcp5n9mmch,2010-08-30,20100830224359,,MALE,42.0,basic,2,en,direct,direct,untracked,Web,Mac Desktop,Firefox,NDF
368kv1hqq8,2010-08-31,20100831025037,2010-09-01,-unknown-,33.0,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,US
jmjg5pzct1,2010-08-31,20100831025714,2010-09-23,MALE,41.0,basic,3,en,seo,google,untracked,Web,Mac Desktop,Chrome,US
3xhw2vbxnc,2010-08-31,20100831041346,,-unknown-,,basic,3,en,sem-non-brand,google,,Web,Other/Unknown,-unknown-,NDF
1gyt5e59xr,2010-08-31,20100831065731,2010-09-03,-unknown-,,basic,0,en,other,craigslist,,Web,Other/Unknown,-unknown-,US
wb215xcr9o,2010-08-31,20100831162201,2010-09-01,-unknown-,,basic,2,en,content,google,,Web,Other/Unknown,-unknown-,US
f4kr76uz70,2010-08-31,20100831170803,,FEMALE,25.0,facebook,3,en,sem-brand,google,untracked,Web,Windows Desktop,Firefox,NDF
sbraah1ej0,2010-08-31,20100831183552,2010-09-02,MALE,37.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,other
etvbtad16z,2010-08-31,20100831183643,2010-09-01,MALE,24.0,basic,3,en,sem-non-brand,google,omg,Web,Mac Desktop,Firefox,US
tl56u559r4,2010-08-31,20100831203125,,-unknown-,,basic,3,en,seo,google,,Web,Other/Unknown,-unknown-,NDF
nf6n86sp1l,2010-08-31,20100831231453,,-unknown-,,basic,2,en,other,craigslist,untracked,Web,Windows Desktop,Chrome,NDF
lxue5bfop9,2010-09-01,20100901000156,,-unknown-,5.0,facebook,2,en,direct,direct,untracked,Web,iPhone,-unknown-,NDF
kclqrnukge,2010-09-01,20100901042821,2010-09-02,-unknown-,47.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,DE
3if6bp6s8y,2010-09-01,20100901063824,2010-09-02,-unknown-,,basic,3,en,sem-non-brand,google,untracked,Web,Windows Desktop,Chrome,US
4qreigh7ol,2010-09-01,20100901154838,2010-09-01,FEMALE,54.0,basic,3,en,sem-non-brand,google,omg,Web,Mac Desktop,Chrome,US
12waw5iiwr,2010-09-01,20100901161328,,-unknown-,,basic,2,en,other,craigslist,untracked,Web,Mac Desktop,Safari,NDF
2fhnw0dg6o,2010-09-01,20100901165307,2010-09-02,-unknown-,,basic,3,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
x7sc0tkc39,2010-09-01,20100901170939,,-unknown-,5.0,facebook,3,en,sem-non-brand,google,omg,Web,Mac Desktop,Safari,NDF
qqeuca8leh,2010-09-01,20100901173154,2010-09-01,FEMALE,33.0,basic,2,en,sem-non-brand,google,untracked,Web,Mac Desktop,Safari,US
bdnle86d2m,2010-09-01,20100901204613,,-unknown-,45.0,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
xitwcfbkin,2010-09-01,20100901210445,2010-09-01,FEMALE,41.0,basic,2,en,seo,google,linked,Web,Mac Desktop,Safari,US
6y7dfxus3c,2010-09-01,20100901220112,,MALE,35.0,basic,2,en,seo,google,untracked,Web,Mac Desktop,Firefox,NDF
uwnn8chcjd,2010-09-01,20100901220400,,-unknown-,,basic,3,en,sem-brand,google,,Web,Other/Unknown,-unknown-,NDF
0yvcbhhwon,2010-09-01,20100901222122,2010-09-02,-unknown-,32.0,basic,0,en,other,craigslist,linked,Web,Windows Desktop,Chrome,US
fjaod8jsc3,2010-09-01,20100901232151,2010-09-07,FEMALE,35.0,basic,2,en,seo,google,linked,Web,Mac Desktop,Firefox,US
s9cko5jsdd,2010-09-02,20100902010719,2010-09-02,-unknown-,,basic,3,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
qxjcg6oxoy,2010-09-02,20100902014914,,-unknown-,5.0,facebook,2,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
8i2clu05y0,2010-09-02,20100902045019,2010-09-07,MALE,34.0,facebook,3,en,sem-brand,google,untracked,Web,Windows Desktop,Chrome,US
6soqb0760t,2010-09-02,20100902045611,2010-09-04,FEMALE,32.0,basic,3,en,direct,direct,tracked-other,Web,Windows Desktop,Firefox,US
pyxeboaab9,2010-09-02,20100902061559,2011-08-10,FEMALE,29.0,basic,2,en,sem-non-brand,vast,untracked,Web,Mac Desktop,Firefox,US
u415jhwoea,2010-09-02,20100902064552,2010-09-03,-unknown-,,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,US
xd29h457gl,2010-09-02,20100902074611,,-unknown-,,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
acudno8k61,2010-09-02,20100902080611,2010-09-18,FEMALE,28.0,facebook,3,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
5f9wqh9olh,2010-09-02,20100902084511,,MALE,43.0,basic,2,en,direct,direct,omg,Web,Windows Desktop,IE,NDF
0wfhraptmc,2010-09-02,20100902175923,,-unknown-,,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
ltswfjkfy0,2010-09-02,20100902202256,2010-09-23,FEMALE,48.0,facebook,2,en,direct,direct,omg,Web,Windows Desktop,IE,US
65zbdyie8x,2010-09-02,20100902203105,,-unknown-,55.0,basic,2,en,other,craigslist,omg,Web,Windows Desktop,IE,NDF
fnre0hsblg,2010-09-02,20100902204234,2010-09-05,-unknown-,46.0,facebook,2,en,other,craigslist,untracked,Web,Mac Desktop,Safari,US
gz9r37sc1o,2010-09-02,20100902211004,,-unknown-,47.0,basic,2,en,other,craigslist,omg,Web,Mac Desktop,Chrome,NDF
5d1wbz62um,2010-09-02,20100902220006,,-unknown-,30.0,facebook,0,en,direct,direct,tracked-other,Web,Mac Desktop,Chrome,NDF
pei7i0lmh9,2010-09-02,20100902225033,,MALE,38.0,basic,2,en,other,craigslist,omg,Web,Mac Desktop,Firefox,NDF
6ce6f3phcb,2010-09-03,20100903013942,2010-09-03,-unknown-,,basic,2,en,sem-non-brand,google,,Web,Other/Unknown,-unknown-,US
204sgm9kq6,2010-09-03,20100903022324,2010-09-03,FEMALE,,facebook,3,zh,other,craigslist,untracked,Web,Mac Desktop,Safari,US
un6e9u000i,2010-09-03,20100903050338,,FEMALE,61.0,basic,2,fr,sem-non-brand,vast,tracked-other,Web,Windows Desktop,Chrome,NDF
oeb8a38vp4,2010-09-03,20100903062713,2010-09-12,-unknown-,59.0,basic,3,en,direct,direct,omg,Web,Mac Desktop,Safari,FR
hi29jf0z33,2010-09-03,20100903065754,2010-09-05,MALE,41.0,facebook,0,en,seo,google,untracked,Web,Windows Desktop,Chrome,US
9wjpqctxv2,2010-09-03,20100903190931,,-unknown-,,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
54zh1r3gh7,2010-09-03,20100903193127,,MALE,28.0,facebook,2,en,content,google,untracked,Web,Mac Desktop,Safari,NDF
dp3lgabwq3,2010-09-03,20100903200401,2011-03-18,-unknown-,44.0,basic,0,en,direct,direct,,Web,Other/Unknown,-unknown-,US
xceguevi5u,2010-09-03,20100903201834,2010-09-14,-unknown-,,facebook,3,en,sem-non-brand,google,untracked,Web,Windows Desktop,Firefox,US
hp3iibcv10,2010-09-03,20100903204805,2010-09-07,-unknown-,,basic,2,en,other,craigslist,linked,Web,iPad,Mobile Safari,US
fc9uzfu7t1,2010-09-03,20100903210703,,-unknown-,36.0,basic,2,en,direct,direct,untracked,Web,iPad,-unknown-,NDF
p36rd8e35d,2010-09-04,20100904004409,,-unknown-,63.0,facebook,2,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
ltekt93t4c,2010-09-04,20100904034433,2010-11-09,-unknown-,,basic,2,en,other,craigslist,,Web,Other/Unknown,-unknown-,US
ow3xtvorzu,2010-09-04,20100904073933,2010-09-07,-unknown-,,basic,2,en,other,craigslist,,Web,Other/Unknown,-unknown-,US
5qzaqmhuej,2010-09-04,20100904073958,2011-06-04,MALE,51.0,basic,2,en,sem-non-brand,google,untracked,Web,iPad,Mobile Safari,other
7ls2bipiwa,2010-09-04,20100904153851,2010-09-04,FEMALE,50.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
66tkxddvai,2010-09-04,20100904160018,2010-09-18,MALE,30.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,US
dshn4x4v1x,2010-09-04,20100904181708,,FEMALE,33.0,facebook,3,en,sem-non-brand,google,untracked,Web,Mac Desktop,Firefox,NDF
uqncyj8byz,2010-09-04,20100904210638,2010-10-03,FEMALE,101.0,basic,2,en,direct,direct,untracked,Web,Windows Desktop,IE,US
ws1ezgi8ai,2010-09-04,20100904223737,,-unknown-,,basic,2,en,direct,direct,untracked,Web,iPhone,-unknown-,NDF
cwf3y9be1s,2010-09-04,20100904231902,2010-09-06,-unknown-,40.0,basic,2,en,direct,direct,untracked,Web,iPad,Mobile Safari,other
78nwr72x6n,2010-09-05,20100905031027,2010-09-07,FEMALE,,basic,0,en,seo,google,untracked,Web,Mac Desktop,Firefox,other
9lkved7fhg,2010-09-05,20100905050114,2010-09-05,FEMALE,98.0,basic,3,en,seo,google,untracked,Web,Mac Desktop,Safari,US
4c3fnw9qkr,2010-09-05,20100905070439,2011-07-21,FEMALE,33.0,basic,0,en,other,craigslist,linked,Web,Mac Desktop,Firefox,US
2jnyb4qh00,2010-09-05,20100905084848,2010-09-10,-unknown-,47.0,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,US
o33z1utbyi,2010-09-05,20100905123030,2010-09-05,-unknown-,,basic,3,en,direct,direct,,Web,Other/Unknown,-unknown-,US
wy0tl5v86b,2010-09-05,20100905142738,,-unknown-,,basic,0,en,other,craigslist,omg,Web,Windows Desktop,Chrome,NDF
r6ae9wh9gg,2010-09-05,20100905193349,2010-09-06,FEMALE,29.0,facebook,3,en,direct,direct,untracked,Web,iPhone,-unknown-,US
icxp9hkssp,2010-09-05,20100905203900,2011-07-18,-unknown-,57.0,basic,0,en,seo,google,untracked,Web,Windows Desktop,Firefox,other
ezmsmhnzdc,2010-09-05,20100905221936,,FEMALE,70.0,facebook,3,en,direct,direct,omg,Web,iPhone,Mobile Safari,NDF
ob4ms2sdyb,2010-09-06,20100906034136,2010-09-15,-unknown-,50.0,basic,3,en,sem-non-brand,google,untracked,Web,Mac Desktop,Safari,US
vkqje9hfxi,2010-09-06,20100906034426,2010-09-09,-unknown-,,facebook,2,en,other,craigslist,untracked,Web,Windows Desktop,Firefox,US
jxu1hmpkup,2010-09-06,20100906050134,2010-09-06,-unknown-,,basic,3,en,other,craigslist,,Web,Other/Unknown,-unknown-,US
1iztjk8gb3,2010-09-06,20100906081142,2011-03-24,-unknown-,,basic,2,en,direct,direct,untracked,Web,iPad,Mobile Safari,CA
53vqycdr7x,2010-09-06,20100906175526,2010-09-13,-unknown-,28.0,facebook,2,en,direct,direct,linked,Web,Mac Desktop,Chrome,FR
fn0l3ky4iv,2010-09-06,20100906190656,,FEMALE,5.0,facebook,2,en,seo,google,,Web,Other/Unknown,-unknown-,NDF
kfe3lvo1he,2010-09-06,20100906214840,2010-09-08,FEMALE,35.0,basic,0,en,other,craigslist,linked,Web,Mac Desktop,Safari,US
0kdfp0orb0,2010-09-06,20100906232719,,-unknown-,,facebook,2,en,direct,direct,linked,Web,Mac Desktop,Chrome,NDF
odw44i0a1j,2010-09-07,20100907063004,,-unknown-,,basic,2,en,seo,google,linked,Web,Mac Desktop,Firefox,NDF
m3hsh9ahsz,2010-09-07,20100907173040,,-unknown-,,basic,2,en,sem-non-brand,vast,untracked,Web,Windows Desktop,IE,NDF
75enxeuzj3,2010-09-07,20100907200040,,-unknown-,,basic,2,en,other,craigslist,untracked,Web,iPhone,-unknown-,NDF
6wkt12j85f,2010-09-07,20100907210446,2010-09-08,-unknown-,,facebook,3,en,direct,direct,,Web,Other/Unknown,-unknown-,US
sjwdnghmze,2010-09-07,20100907215941,2010-09-08,MALE,,basic,2,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
018oy1sdal,2010-09-07,20100907225739,2010-09-21,-unknown-,46.0,basic,3,es,direct,direct,untracked,Web,Mac Desktop,Firefox,US
zjp1fsp2it,2010-09-07,20100907225940,2010-09-13,MALE,33.0,basic,2,en,direct,direct,tracked-other,Web,Windows Desktop,Chrome,US
d2utjrryv7,2010-09-07,20100907233233,,-unknown-,,basic,2,en,sem-non-brand,vast,,Web,Other/Unknown,-unknown-,NDF
v3dv7o4gen,2010-09-08,20100908032231,2010-09-08,MALE,38.0,facebook,3,en,direct,direct,linked,Web,Mac Desktop,Chrome,US
vp4y6227lk,2010-09-08,20100908034900,,FEMALE,32.0,basic,2,en,other,craigslist,tracked-other,Web,Mac Desktop,Safari,NDF
34tlkoh96h,2010-09-08,20100908035323,2010-09-09,-unknown-,,basic,0,en,direct,direct,,Web,Other/Unknown,-unknown-,US
uy08wio2xn,2010-09-08,20100908100523,2010-09-08,MALE,38.0,basic,2,en,other,craigslist,untracked,Web,Windows Desktop,Chrome,DE
tf9b9072ho,2010-09-08,20100908170023,2010-09-08,MALE,34.0,basic,3,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
mg6lswrldi,2010-09-08,20100908185849,,MALE,36.0,basic,0,en,other,craigslist,omg,Web,Mac Desktop,Chrome,NDF
pojcv3tinm,2010-09-08,20100908190039,,-unknown-,,basic,3,en,other,craigslist,,Web,Other/Unknown,-unknown-,NDF
yqj5nt6iy4,2010-09-08,20100908190145,2010-09-21,-unknown-,41.0,basic,2,en,direct,direct,linked,Web,Mac Desktop,Safari,CA
6lr8w376tj,2010-09-08,20100908221753,2010-09-09,-unknown-,41.0,basic,3,en,sem-non-brand,vast,untracked,Web,iPad,Mobile Safari,other
onc6gheng6,2010-09-08,20100908230804,,FEMALE,5.0,facebook,2,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
9ruw11tqdp,2010-09-09,20100909000249,,-unknown-,,basic,2,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
a40ebf0ap6,2010-09-09,20100909034953,2010-09-15,MALE,,facebook,2,en,sem-non-brand,google,,Web,Other/Unknown,-unknown-,US
ghrolrkkwm,2010-09-09,20100909035416,,-unknown-,,basic,2,en,direct,direct,untracked,Web,Windows Desktop,Firefox,NDF
6tqlahps2k,2010-09-09,20100909040137,2010-09-09,MALE,41.0,basic,2,en,direct,direct,untracked,Web,Desktop (Other),Chromium,US
feypyn4tlr,2010-09-09,20100909041402,,-unknown-,,basic,3,en,sem-non-brand,google,,Web,Other/Unknown,-unknown-,NDF
odg2dafkpu,2010-09-09,20100909041556,,-unknown-,,basic,0,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
